Country Name,Country Code,Series Name,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Iceland,ISL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,46221.9325708441,48995.1685496011,49910.0055207086
Iceland,ISL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1.7,1.7,1.6
India,IND,"Population, total",SP.POP.TOTL,1309053980,1324171354,1339180127
India,IND,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1758.83777674579,1862.43044438379,1963.54632112944
India,IND,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,35.3,33.6,32
Indonesia,IDN,"Population, total",SP.POP.TOTL,258162113,261115456,263991379
Indonesia,IDN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3827.55077886415,3974.73166690467,4130.66327585856
Indonesia,IDN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,22.9,22.2,21.4
"Iran, Islamic Rep.",IRN,"Population, total",SP.POP.TOTL,79360487,80277428,81162788
"Iran, Islamic Rep.",IRN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6007.00489252089,6733.91249997748,6946.85658114441
"Iran, Islamic Rep.",IRN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13.8,13.3,12.8
Iraq,IRQ,"Population, total",SP.POP.TOTL,36115649,37202572,38274618
Iraq,IRQ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5336.64828740669,5750.61136059944,5545.93729055897
Iraq,IRQ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,26.7,26,25.3
Ireland,IRL,"Population, total",SP.POP.TOTL,4701957,4755335,4813608
Ireland,IRL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,67229.1916860972,69892.3156470839,74433.4556552143
Ireland,IRL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.1,3,3
Isle of Man,IMN,"Population, total",SP.POP.TOTL,83167,83737,84287
Isle of Man,IMN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,84046.136016161,..,..
Isle of Man,IMN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Israel,ISR,"Population, total",SP.POP.TOTL,8380100,8546000,8712400
Israel,ISR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,32993.3142755677,33677.4619451632,34134.8056061387
Israel,ISR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3,2.9,2.9
Italy,ITA,"Population, total",SP.POP.TOTL,60730582,60627498,60551416
Italy,ITA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,33968.7039603496,34318.4968180439,34877.8291405126
Italy,ITA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3,2.9,2.9
Jamaica,JAM,"Population, total",SP.POP.TOTL,2871934,2881355,2890299
Jamaica,JAM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,4740.63823367243,4790.03910652627,4798.20849913382
Jamaica,JAM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13.9,13.5,13.1
Japan,JPN,"Population, total",SP.POP.TOTL,127141000,126994511,126785797
Japan,JPN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,47163.4942109343,47660.8930390239,48556.9272446078
Japan,JPN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.1,1.9,1.9
Jordan,JOR,"Population, total",SP.POP.TOTL,9159302,9455802,9702353
Jordan,JOR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3297.89441163032,3258.49324014107,3238.25200473693
Jordan,JOR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,15.5,15.1,14.6
Kazakhstan,KAZ,"Population, total",SP.POP.TOTL,17542806,17794055,18037646
Kazakhstan,KAZ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,10617.4746549668,10582.700871765,10857.3772771941
Kazakhstan,KAZ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,10.7,9.7,8.9
Kenya,KEN,"Population, total",SP.POP.TOTL,47236259,48461567,49699862
Kenya,KEN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1107.99301648379,1143.36440424737,1169.34364694587
Kenya,KEN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,35.1,34.3,33.6
Kiribati,KIR,"Population, total",SP.POP.TOTL,112407,114395,116398
Kiribati,KIR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1696.46676627914,1685.99266872928,1708.39265503858
Kiribati,KIR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,44.8,43.8,42.7
"Korea, Dem. People’s Rep.",PRK,"Population, total",SP.POP.TOTL,25243917,25368620,25490965
"Korea, Dem. People’s Rep.",PRK,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
"Korea, Dem. People’s Rep.",PRK,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,16,15.1,14.4
"Korea, Rep.",KOR,"Population, total",SP.POP.TOTL,51014947,51245707,51466201
"Korea, Rep.",KOR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,24870.7708964387,25484.0375903163,26152.0307748563
"Korea, Rep.",KOR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3,2.9,2.8
Kosovo,XKX,"Population, total",SP.POP.TOTL,1801800,1816200,1830700
Kosovo,XKX,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3802.04840036962,3925.37814754352,4068.2100774487
Kosovo,XKX,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Kuwait,KWT,"Population, total",SP.POP.TOTL,3935794,4052584,4136528
Kuwait,KWT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,35053.5908361253,35250.9145753869,33545.6176294552
Kuwait,KWT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.5,7.2,6.9
Kyrgyz Republic,KGZ,"Population, total",SP.POP.TOTL,5956900,6079500,6201500
Kyrgyz Republic,KGZ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1021.16079218508,1043.9511123578,1070.3234059346
Kyrgyz Republic,KGZ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,19.8,18.8,17.9
Lao PDR,LAO,"Population, total",SP.POP.TOTL,6663967,6758353,6858160
Lao PDR,LAO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1556.67071242887,1642.73009632529,1730.40481476004
Lao PDR,LAO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,51.5,50.1,48.6
Latvia,LVA,"Population, total",SP.POP.TOTL,1977527,1959537,1940740
Latvia,LVA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14284.2883301309,14733.8394398232,15553.3279725467
Latvia,LVA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.3,3.9,3.6
Lebanon,LBN,"Population, total",SP.POP.TOTL,5851479,6006668,6082357
Lebanon,LBN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,7189.63371109902,7143.95909540687,7197.63042059815
Lebanon,LBN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.2,6.9,6.7
Lesotho,LSO,"Population, total",SP.POP.TOTL,2174645,2203821,2233339
Lesotho,LSO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1338.53537447682,1352.47670903277,1409.21694826995
Lesotho,LSO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,70.5,68.4,66.5
Liberia,LBR,"Population, total",SP.POP.TOTL,4499621,4613823,4731906
Liberia,LBR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,367.475978462181,352.646078449267,352.285953096392
Liberia,LBR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,59.3,57.6,55.9
Libya,LBY,"Population, total",SP.POP.TOTL,6234955,6293253,6374616
Libya,LBY,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6073.40620029268,5848.93736052847,7314.6243955018
Libya,LBY,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,11.4,11,10.6
Liechtenstein,LIE,"Population, total",SP.POP.TOTL,37403,37666,37922
Liechtenstein,LIE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Liechtenstein,LIE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Lithuania,LTU,"Population, total",SP.POP.TOTL,2904910,2868231,2827721
Lithuania,LTU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,15383.4626350521,15945.5234844081,16793.2500425428
Lithuania,LTU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4,3.8,3.4
Luxembourg,LUX,"Population, total",SP.POP.TOTL,569604,582014,599449
Luxembourg,LUX,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,107648.608007826,108600.934880422,107865.273531068
Luxembourg,LUX,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.2,2.1,2.1
"Macao SAR, China",MAC,"Population, total",SP.POP.TOTL,600942,612167,622567
"Macao SAR, China",MAC,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,53580.4908597492,52144.0288870665,55936.8030798414
"Macao SAR, China",MAC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
"Macedonia, FYR",MKD,"Population, total",SP.POP.TOTL,2079308,2081206,2083160
"Macedonia, FYR",MKD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5104.77738844088,5249.22382597843,5245.3596064345
"Macedonia, FYR",MKD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,10.7,11.4,12
Madagascar,MDG,"Population, total",SP.POP.TOTL,24234088,24894551,25570895
Madagascar,MDG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,410.194159196256,416.002717256506,421.891245665385
Madagascar,MDG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,34.9,33.7,32.7
Malawi,MWI,"Population, total",SP.POP.TOTL,17573607,18091575,18622104
Malawi,MWI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,483.628811026417,481.451936704379,486.445325013324
Malawi,MWI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,42,40.2,38.5
Malaysia,MYS,"Population, total",SP.POP.TOTL,30723155,31187265,31624264
Malaysia,MYS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,10745.0454732509,11031.8215581749,11521.4544635159
Malaysia,MYS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,6.5,6.6,6.7
Maldives,MDV,"Population, total",SP.POP.TOTL,418403,427756,436330
Maldives,MDV,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,8105.54024678614,8416.94474783169,8980.03398204722
Maldives,MDV,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.5,7.1,6.8
Mali,MLI,"Population, total",SP.POP.TOTL,17467905,17994837,18541980
Mali,MLI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,726.248067030662,745.870724513615,762.225969530664
Mali,MLI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,69.2,67.4,65.8
Malta,MLT,"Population, total",SP.POP.TOTL,445053,455356,465292
Malta,MLT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,25342.0222902837,26064.1713762244,27145.8105379443
Malta,MLT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,5.7,5.7,5.6
Marshall Islands,MHL,"Population, total",SP.POP.TOTL,52994,53066,53127
Marshall Islands,MHL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3315.19293500707,3373.94553773079,3454.32339023195
Marshall Islands,MHL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,29.4,28.7,28
Mauritania,MRT,"Population, total",SP.POP.TOTL,4182341,4301018,4420184
Mauritania,MRT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1306.64958344716,1296.00740028339,1305.20504287568
Mauritania,MRT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,55.8,54.5,53.3
Mauritius,MUS,"Population, total",SP.POP.TOTL,1262605,1263473,1264613
Mauritius,MUS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9468.94070050164,9822.00813402345,10186.0538222188
Mauritius,MUS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12.8,12.2,11.6
Mexico,MEX,"Population, total",SP.POP.TOTL,125890949,127540423,129163276
Mexico,MEX,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9717.89842992014,9871.670108626,9946.15799447644
Mexico,MEX,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12.7,12.2,11.5
"Micronesia, Fed. Sts.",FSM,"Population, total",SP.POP.TOTL,104433,104937,105544
"Micronesia, Fed. Sts.",FSM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2838.86966486719,2823.43352650754,2863.33943047965
"Micronesia, Fed. Sts.",FSM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,28.2,27.4,26.7
Moldova,MDA,"Population, total",SP.POP.TOTL,3554108,3551954,3549750
Moldova,MDA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1980.26741236966,2070.63437234331,2165.15640421854
Moldova,MDA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,13.8,13.5,13.3
Monaco,MCO,"Population, total",SP.POP.TOTL,38307,38499,38695
Monaco,MCO,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Monaco,MCO,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.8,2.8,2.7
Mongolia,MNG,"Population, total",SP.POP.TOTL,2976877,3027398,3075647
Mongolia,MNG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3923.62846916544,3906.11587467046,4071.09328952564
Mongolia,MNG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,16.1,15.4,14.8
Montenegro,MNE,"Population, total",SP.POP.TOTL,622159,622303,622471
Montenegro,MNE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,7279.88886020374,7492.86340571049,7812.94761401677
Montenegro,MNE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.8,3.5,3.2
Morocco,MAR,"Population, total",SP.POP.TOTL,34803322,35276786,35739580
Morocco,MAR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3209.71471291532,3204.86465254499,3292.4451382631
Morocco,MAR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,21.8,20.9,20
Mozambique,MOZ,"Population, total",SP.POP.TOTL,28010691,28829476,29668834
Mozambique,MOZ,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,510.793590648738,514.961539189252,518.960877316604
Mozambique,MOZ,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,57,55.2,53.3
Myanmar,MMR,"Population, total",SP.POP.TOTL,52403669,52885223,53370609
Myanmar,MMR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1342.26306433207,1408.14066001777,1484.2007463891
Myanmar,MMR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,41.1,39.9,38.5
Namibia,NAM,"Population, total",SP.POP.TOTL,2425561,2479713,2533794
Namibia,NAM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,6120.74540170818,6028.99599945761,5854.86161607748
Namibia,NAM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,34.8,32.7,31.8
Nauru,NRU,"Population, total",SP.POP.TOTL,12475,13049,13649
Nauru,NRU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9143.66872724019,9650.56845284763,9609.66179329479
Nauru,NRU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,28.8,28.1,27.3
Nepal,NPL,"Population, total",SP.POP.TOTL,28656282,28982771,29304998
Nepal,NPL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,690.075033001948,685.118550346198,728.400081143202
Nepal,NPL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,29.9,28.8,27.8
Netherlands,NLD,"Population, total",SP.POP.TOTL,16939923,17030314,17132854
Netherlands,NLD,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,51410.4893017426,52267.7317557741,53597.8343255379
Netherlands,NLD,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3.4,3.4,3.3
New Caledonia,NCL,"Population, total",SP.POP.TOTL,272400,276550,280460
New Caledonia,NCL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
New Caledonia,NCL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
New Zealand,NZL,"Population, total",SP.POP.TOTL,4595700,4693200,4793900
New Zealand,NZL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,37038.854884222,37528.4583347383,37852.8735920204
New Zealand,NZL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.6,4.5,4.4
Nicaragua,NIC,"Population, total",SP.POP.TOTL,6082035,6149928,6217581
Nicaragua,NIC,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1878.2007688765,1944.00097877287,2016.31994999177
Nicaragua,NIC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,15.9,15.3,14.8
Niger,NER,"Population, total",SP.POP.TOTL,19896965,20672987,21477348
Niger,NER,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,388.316193530925,392.148936453948,395.937288666239
Niger,NER,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,51.6,49.9,48.3
Nigeria,NGA,"Population, total",SP.POP.TOTL,181181744,185989640,190886311
Nigeria,NGA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2562.52221561458,2455.91855879469,2412.40999958204
Nigeria,NGA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,68.7,66.6,64.6
Northern Mariana Islands,MNP,"Population, total",SP.POP.TOTL,54816,55023,55144
Northern Mariana Islands,MNP,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14919.6400246835,19115.3764753192,..
Northern Mariana Islands,MNP,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Norway,NOR,"Population, total",SP.POP.TOTL,5190239,5234519,5282223
Norway,NOR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,90104.0482597666,90316.9723439327,91218.6184273408
Norway,NOR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.2,2.1,2.1
Oman,OMN,"Population, total",SP.POP.TOTL,4199810,4424762,4636262
Oman,OMN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,16957.8542671642,16962.3487787348,16144.4072165264
Oman,OMN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,9.6,9.7,9.7
Pakistan,PAK,"Population, total",SP.POP.TOTL,189380513,193203476,197015955
Pakistan,PAK,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1140.20627149045,1179.41401202313,1222.52390632114
Pakistan,PAK,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,64.6,62.9,61.2
Palau,PLW,"Population, total",SP.POP.TOTL,21288,21503,21729
Palau,PLW,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,10577.5833196129,10477.9820782627,9983.22570840395
Palau,PLW,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14,13.6,13.2
Panama,PAN,"Population, total",SP.POP.TOTL,3969249,4034119,4098587
Panama,PAN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,10747.8416197677,11102.556965498,11513.2776835837
Panama,PAN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14.8,14.3,13.9
Papua New Guinea,PNG,"Population, total",SP.POP.TOTL,7919825,8084991,8251162
Papua New Guinea,PNG,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2402.53624605015,2398.17116565087,2401.57138123615
Papua New Guinea,PNG,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,44.4,43.1,41.8
Paraguay,PRY,"Population, total",SP.POP.TOTL,6639119,6725308,6811297
Paraguay,PRY,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3822.86291849316,3925.56335604809,3905.92997076793
Paraguay,PRY,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,19,18.4,17.9
Peru,PER,"Population, total",SP.POP.TOTL,31376671,31773839,32165485
Peru,PER,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5937.28535183218,6094.73824934176,6172.69358983485
Peru,PER,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12.6,12.1,11.6
Philippines,PHL,"Population, total",SP.POP.TOTL,101716359,103320222,104918090
Philippines,PHL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,2615.6591018123,2752.1091206242,2891.35889010634
Philippines,PHL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,23,22.7,22.2
Poland,POL,"Population, total",SP.POP.TOTL,37986412,37970087,37975841
Poland,POL,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,14642.0964873911,15067.9698510199,15751.233833289
Poland,POL,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,4.2,4.1,4
Portugal,PRT,"Population, total",SP.POP.TOTL,10358076,10325452,10293718
Portugal,PRT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,22016.8369177565,22444.0710843784,23116.5793325883
Portugal,PRT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,3,3.1,3.1
Puerto Rico,PRI,"Population, total",SP.POP.TOTL,3473177,3406520,3337177
Puerto Rico,PRI,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,27501.60767535,27308.9938782031,..
Puerto Rico,PRI,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Qatar,QAT,"Population, total",SP.POP.TOTL,2481539,2569804,2639211
Qatar,QAT,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,67277.24312946,66410.7564675877,65696.3871315716
Qatar,QAT,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,6.9,6.7,6.5
Romania,ROU,"Population, total",SP.POP.TOTL,19815481,19702332,19586539
Romania,ROU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,9639.38725500793,10162.1073425047,10932.3271455023
Romania,ROU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.8,7.2,6.6
Russian Federation,RUS,"Population, total",SP.POP.TOTL,144096870,144342396,144495044
Russian Federation,RUS,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,11325.7876875704,11279.6253410443,11441.0034569958
Russian Federation,RUS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.3,6.9,6.5
Rwanda,RWA,"Population, total",SP.POP.TOTL,11629553,11917508,12208407
Rwanda,RWA,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,714.393932013572,738.830185687619,765.224557813422
Rwanda,RWA,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,31.4,30.1,28.9
Samoa,WSM,"Population, total",SP.POP.TOTL,193759,195125,196440
Samoa,WSM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,3555.05603271721,3782.40485346283,3851.01196654314
Samoa,WSM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,14.9,14.5,14.2
San Marino,SMR,"Population, total",SP.POP.TOTL,32960,33203,33400
San Marino,SMR,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,52476.9701283514,52596.224499382,52932.2795840438
San Marino,SMR,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.2,2.1,2
Sao Tome and Principe,STP,"Population, total",SP.POP.TOTL,195553,199910,204327
Sao Tome and Principe,STP,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1260.62750708797,1284.68839129844,1305.62191401799
Sao Tome and Principe,STP,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,27.1,26.1,25.2
Saudi Arabia,SAU,"Population, total",SP.POP.TOTL,31557144,32275687,32938213
Saudi Arabia,SAU,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,21507.9556933289,21380.4527228189,20796.319460318
Saudi Arabia,SAU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,7.2,6.7,6.3
Senegal,SEN,"Population, total",SP.POP.TOTL,14976994,15411614,15850567
Senegal,SEN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1052.95881981747,1092.25116227774,1134.0822404205
Senegal,SEN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,34.9,33.8,32.7
Serbia,SRB,"Population, total",SP.POP.TOTL,7095383,7058322,7022268
Serbia,SRB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,5663.3923807184,5852.38429895795,5992.28206872581
Serbia,SRB,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,5.5,5.2,5
Seychelles,SYC,"Population, total",SP.POP.TOTL,93419,94677,95843
Seychelles,SYC,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,13187.6120030729,13598.3362672239,13997.0844970252
Seychelles,SYC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,12.4,12.4,12.2
Sierra Leone,SLE,"Population, total",SP.POP.TOTL,7237025,7396190,7557212
Sierra Leone,SLE,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,437.168779829383,453.663921596255,462.457598227353
Sierra Leone,SLE,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,88.1,84.7,81.7
Singapore,SGP,"Population, total",SP.POP.TOTL,5535002,5607283,5612253
Singapore,SGP,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,52785.3064330722,53353.839463373,55235.5128859343
Singapore,SGP,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,2.1,2.2,2.2
Sint Maarten (Dutch part),SXM,"Population, total",SP.POP.TOTL,38824,39969,41109
Sint Maarten (Dutch part),SXM,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,..,..,..
Sint Maarten (Dutch part),SXM,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,..,..,..
Slovak Republic,SVK,"Population, total",SP.POP.TOTL,5423801,5430798,5439892
Slovak Republic,SVK,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,18678.9349990608,19275.0867559485,19897.1535070024
Slovak Republic,SVK,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,5,4.8,4.6
Slovenia,SVN,"Population, total",SP.POP.TOTL,2063531,2065042,2066748
Slovenia,SVN,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,23731.1672755043,24460.3979007776,25662.4149142155
Slovenia,SVN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1.9,1.8,1.7
Solomon Islands,SLB,"Population, total",SP.POP.TOTL,587482,599419,611343
Solomon Islands,SLB,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1482.19059362413,1502.88704383656,1521.29430261452
